,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
53,AAA-1069,type_b,c,81,692.0,28.8333333333,25.5,4.0,84.0,1,1,22,21,3.68181818182,3.0,1,9,19.5,19.0,18,22,30.5,31.5,1.0,51.0,144.5,146.5,113.0,172.0,3.68181818182,3.0,1,9,10.0,9.5,8,13,0.0123456790123,0.246913580247,0.283950617284,0.123456790123,0.148148148148,0.185185185185,0.0,0.0123456790123,Tuesday,6,2014-03-02,2014-03-31,29.0,2014-03-25,desktp,geo_1,section_3,section_2,section_7,section_4
54,AAA-107,type_b,null,53,653.0,31.0952380952,28.0,2.0,78.0,3,1,27,14,1.96296296296,1.0,1,6,11.75,12.0,10,13,23.6296296296,25.0,1.0,68.0,153.25,156.5,102.0,198.0,1.92592592593,1.0,1,5,6.25,6.5,4,8,0.264150943396,0.132075471698,0.132075471698,0.207547169811,0.11320754717,0.150943396226,0.0943396226415,0.169811320755,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_7,section_6,section_27
55,AAA-1072,type_a,c,150,1094.0,43.76,39.0,8.0,98.0,1,6,29,22,5.1724137931,5.0,1,8,33.25,36.0,19,42,35.3793103448,32.0,1.0,122.0,196.5,178.0,97.0,333.0,4.96551724138,5.0,1,8,13.75,14.0,10,17,0.38,0.14,0.113333333333,0.0933333333333,0.16,0.113333333333,0.2,0.18,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_5,section_13,section_1
56,AAA-1073,null,null,19,34.0,8.5,8.5,5.0,12.0,3,1,9,10,2.11111111111,2.0,1,4,4.25,4.0,2,7,3.22222222222,1.0,1.0,10.0,5.5,5.5,1.0,10.0,2.11111111111,2.0,1,4,4.0,3.5,2,7,0.0,0.473684210526,0.473684210526,0.0,0.0,0.0526315789474,0.0,0.0,Monday,3,2014-03-04,2014-03-31,27.0,2014-03-24,desktp,geo_1,section_3,section_5,section_13,section_2
57,AAA-1074,type_b,c,332,1846.0,63.6551724138,63.0,23.0,123.0,3,1,31,34,10.7096774194,11.0,5,18,76.5,72.5,68,93,47.935483871,43.0,6.0,115.0,218.5,186.0,129.0,373.0,10.5483870968,10.0,5,17,24.0,23.5,22,27,0.240963855422,0.159638554217,0.16265060241,0.156626506024,0.117469879518,0.16265060241,0.117469879518,0.123493975904,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_2,section_9,section_41,section_10
58,AAA-1076,type_b,c,157,877.0,35.08,32.0,7.0,75.0,2,1,25,29,6.28,7.0,1,12,34.75,33.0,31,42,31.56,31.0,1.0,112.0,156.75,155.0,70.0,247.0,5.92,6.0,1,12,14.75,15.5,11,17,0.216560509554,0.171974522293,0.0891719745223,0.242038216561,0.127388535032,0.152866242038,0.0955414012739,0.12101910828,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-12,desktp,geo_1,section_2,section_4,section_3,section_7
59,AAA-1078,null,null,52,221.0,17.0,15.0,6.0,31.0,2,1,28,10,1.85714285714,2.0,1,4,11.5,11.5,10,13,7.60714285714,4.5,1.0,31.0,44.5,41.0,31.0,65.0,1.85714285714,2.0,1,4,5.5,5.5,5,6,0.192307692308,0.25,0.115384615385,0.0961538461538,0.211538461538,0.134615384615,0.115384615385,0.0769230769231,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_3,section_4,section_10
60,AAA-1079,type_b,b,208,784.0,32.6666666667,27.0,6.0,113.0,3,1,31,26,6.70967741935,6.0,1,12,47.75,48.0,40,55,20.8709677419,16.0,3.0,90.0,116.5,110.0,62.0,184.0,6.16129032258,6.0,1,11,15.25,14.0,12,21,0.201923076923,0.216346153846,0.144230769231,0.158653846154,0.149038461538,0.129807692308,0.0769230769231,0.125,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_2,section_7,section_5,section_3
61,AAA-1080,type_b,null,67,772.0,33.5652173913,32.0,4.0,108.0,1,2,26,15,2.57692307692,2.5,1,6,15.5,15.5,11,20,29.0769230769,31.0,1.0,80.0,143.5,146.5,72.0,209.0,2.57692307692,2.5,1,6,7.75,7.5,7,9,0.119402985075,0.253731343284,0.179104477612,0.194029850746,0.119402985075,0.134328358209,0.089552238806,0.0298507462687,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_5,section_3,section_1
62,AAA-1083,type_b,c,111,232.0,23.2,17.0,12.0,75.0,3,1,27,21,4.11111111111,4.0,1,8,27.0,26.0,19,37,6.55555555556,6.0,1.0,15.0,28.0,29.5,15.0,38.0,3.66666666667,3.0,1,7,12.0,12.0,10,14,0.144144144144,0.189189189189,0.171171171171,0.189189189189,0.153153153153,0.153153153153,0.0810810810811,0.0630630630631,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_7,section_4,section_14
63,AAA-1085,type_b,null,123,701.0,29.2083333333,27.0,8.0,69.0,1,1,29,17,4.24137931034,5.0,1,8,27.25,27.0,18,37,22.3103448276,26.0,2.0,54.0,122.75,123.5,113.0,131.0,4.24137931034,5.0,1,8,9.0,9.5,6,11,0.243902439024,0.227642276423,0.138211382114,0.162601626016,0.154471544715,0.0731707317073,0.0731707317073,0.170731707317,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-02,desktp,geo_11,section_2,section_6,section_23,section_5
64,AAA-1086,type_b,c,124,1466.0,50.5517241379,46.0,8.0,144.0,2,2,27,24,4.59259259259,5.0,1,10,30.0,29.5,25,36,52.1111111111,52.0,2.0,144.0,333.75,300.0,251.0,484.0,4.2962962963,4.0,1,9,13.5,12.0,10,20,0.0887096774194,0.233870967742,0.233870967742,0.161290322581,0.16935483871,0.112903225806,0.0161290322581,0.0725806451613,Tuesday,7,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,section_5,section_3,section_7
65,AAA-1087,type_b,b,197,1751.0,46.0789473684,44.0,12.0,114.0,1,1,31,27,6.35483870968,6.0,1,11,43.5,43.5,38,49,53.3870967742,53.0,9.0,167.0,344.75,367.5,146.0,498.0,6.35483870968,6.0,1,11,14.75,15.0,13,16,0.228426395939,0.192893401015,0.121827411168,0.157360406091,0.147208121827,0.152284263959,0.121827411168,0.106598984772,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_7,section_3,section_10
66,AAA-1088,type_b,null,105,961.0,34.3214285714,32.5,7.0,74.0,3,1,30,20,3.5,3.0,1,10,24.25,23.5,22,28,31.0333333333,30.5,1.0,93.0,207.5,224.5,139.0,242.0,3.46666666667,3.0,1,10,9.75,9.5,7,13,0.228571428571,0.209523809524,0.12380952381,0.180952380952,0.133333333333,0.12380952381,0.0666666666667,0.161904761905,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_2,section_10,section_5,section_4
67,AAA-1089,type_b,null,25,1152.0,60.6315789474,63.0,2.0,134.0,2,1,22,4,1.13636363636,1.0,1,2,5.5,6.5,1,8,52.3636363636,50.0,1.0,94.0,227.0,293.0,1.0,321.0,1.13636363636,1.0,1,2,1.75,1.5,1,3,0.32,0.24,0.08,0.08,0.16,0.12,0.12,0.2,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_10,section_19,section_5
68,AAA-1090,type_b,null,209,1551.0,41.9189189189,36.0,16.0,144.0,3,1,27,31,7.74074074074,8.0,2,18,47.0,44.0,36,64,52.0,46.0,2.0,140.0,292.25,320.5,176.0,352.0,7.55555555556,8.0,2,13,17.25,17.5,14,20,0.157894736842,0.224880382775,0.191387559809,0.181818181818,0.138755980861,0.105263157895,0.1004784689,0.0574162679426,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_7,section_4,section_10
69,AAA-1091,type_b,c,116,280.0,28.0,26.0,9.0,57.0,2,1,24,20,4.83333333333,5.0,1,10,28.25,29.0,21,34,8.54166666667,7.0,1.0,24.0,31.75,30.5,29.0,37.0,4.79166666667,5.0,1,10,12.25,12.0,10,15,0.0431034482759,0.215517241379,0.206896551724,0.146551724138,0.25,0.137931034483,0.00862068965517,0.0344827586207,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-13,desktp,geo_30,section_3,section_5,section_7,section_6
70,AAA-1093,type_b,null,34,118.0,14.75,12.0,4.0,28.0,1,1,24,10,1.41666666667,1.0,1,4,6.75,7.0,6,7,4.79166666667,1.0,1.0,28.0,17.0,11.5,3.0,42.0,1.41666666667,1.0,1,4,2.5,2.5,1,4,0.264705882353,0.264705882353,0.147058823529,0.147058823529,0.0882352941176,0.0882352941176,0.205882352941,0.0588235294118,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-31,desktp,geo_1,section_2,section_7,section_18,section_20
71,AAA-1094,type_b,c,40,188.0,13.4285714286,13.0,4.0,26.0,1,2,16,14,2.5,2.5,1,5,9.25,10.5,4,12,11.4375,10.0,1.0,30.0,37.0,42.0,12.0,52.0,2.5,2.5,1,5,5.25,5.5,2,8,0.425,0.225,0.15,0.1,0.05,0.05,0.125,0.3,Sunday,7,2014-03-02,2014-03-31,29.0,2014-03-15,desktp,geo_1,section_2,section_10,section_27,section_14
72,AAA-1095,type_b,null,69,230.0,17.6923076923,18.0,8.0,31.0,3,2,16,18,4.3125,4.0,1,9,21.3333333333,21.0,21,22,11.375,9.5,1.0,36.0,46.6666666667,39.0,32.0,69.0,4.25,4.0,1,9,10.6666666667,11.0,9,12,0.101449275362,0.159420289855,0.289855072464,0.0869565217391,0.115942028986,0.246376811594,0.0434782608696,0.0579710144928,Tuesday,7,2014-03-03,2014-03-31,28.0,2014-03-28,desktp,geo_1,section_2,section_3,section_9,section_4
73,AAA-1097,null,null,81,442.0,27.625,19.5,7.0,144.0,1,1,20,22,4.05,3.5,1,9,16.5,16.5,9,24,20.4,6.0,1.0,161.0,82.5,47.0,15.0,221.0,4.05,3.5,1,9,9.75,9.5,8,12,0.543209876543,0.172839506173,0.0123456790123,0.197530864198,0.0246913580247,0.0493827160494,0.271604938272,0.271604938272,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-02,desktp,geo_54,section_2,section_19,section_3,section_7
74,AAA-11,type_a,c,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tuesday,1,2014-03-25,2014-03-25,0.0,2014-03-25,desktp,geo_1,section_7,0,0,0
75,AAA-110,type_a,c,93,338.0,21.125,17.5,6.0,57.0,2,1,29,14,3.20689655172,3.0,1,8,19.25,19.5,18,20,10.1724137931,6.0,1.0,40.0,51.5,51.0,16.0,88.0,2.89655172414,3.0,1,7,9.0,9.0,9,9,0.322580645161,0.236559139785,0.0860215053763,0.129032258065,0.139784946237,0.0860215053763,0.215053763441,0.10752688172,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,tab,geo_1,section_2,section_6,section_10,section_7
76,AAA-1102,type_b,c,174,938.0,39.0833333333,36.0,9.0,74.0,1,1,31,27,5.61290322581,6.0,1,8,39.0,38.5,36,43,28.3548387097,28.0,7.0,50.0,146.25,139.0,116.0,191.0,5.61290322581,6.0,1,8,16.0,15.5,14,19,0.270114942529,0.155172413793,0.149425287356,0.132183908046,0.132183908046,0.16091954023,0.14367816092,0.126436781609,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-07,desktp,geo_1,section_2,section_58,section_10,section_4
77,AAA-1103,type_b,null,141,1998.0,71.3571428571,55.5,6.0,290.0,1,1,31,21,4.54838709677,4.0,2,9,33.0,33.5,31,34,62.6774193548,63.0,35.0,80.0,357.75,356.5,278.0,440.0,4.54838709677,4.0,2,9,12.75,13.0,12,13,0.255319148936,0.148936170213,0.141843971631,0.113475177305,0.170212765957,0.170212765957,0.113475177305,0.141843971631,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_10,section_5,section_31
78,AAA-1104,type_b,b,26,50.0,8.33333333333,8.0,3.0,17.0,1,1,16,7,1.625,1.0,1,3,5.75,6.0,2,9,2.875,2.0,1.0,10.0,6.0,4.0,1.0,15.0,1.625,1.0,1,3,3.75,4.0,2,5,0.0769230769231,0.230769230769,0.153846153846,0.192307692308,0.192307692308,0.153846153846,0.0769230769231,0.0,Monday,6,2014-03-03,2014-03-31,28.0,2014-03-20,desktp,geo_1,section_2,section_5,section_3,section_7
79,AAA-1105,type_b,null,30,243.0,20.25,13.0,4.0,72.0,2,1,16,10,1.875,1.5,1,6,5.75,6.0,3,8,14.75,7.0,1.0,72.0,51.75,45.0,13.0,104.0,1.8125,1.5,1,5,3.25,3.0,2,5,0.233333333333,0.2,0.133333333333,0.0333333333333,0.0666666666667,0.333333333333,0.0666666666667,0.166666666667,Friday,7,2014-03-07,2014-03-31,24.0,2014-03-07,desktp,geo_1,section_2,section_5,section_3,section_19
80,AAA-1107,type_a,null,627,6352.0,97.7230769231,89.0,25.0,315.0,3,2,31,43,20.2258064516,21.0,5,32,144.75,149.0,126,155,183.064516129,200.0,18.0,463.0,1048.5,1107.0,803.0,1177.0,16.2258064516,17.0,5,26,32.5,32.0,31,35,0.197767145136,0.178628389155,0.189792663477,0.138755980861,0.13716108453,0.157894736842,0.0893141945774,0.108452950558,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_10,section_9,section_5
81,AAA-1108,type_b,null,35,948.0,37.92,35.0,3.0,102.0,1,1,30,6,1.16666666667,1.0,1,3,7.5,7.5,7,8,31.5666666667,32.0,1.0,72.0,208.25,219.5,148.0,246.0,1.16666666667,1.0,1,3,2.0,1.5,1,4,0.314285714286,0.171428571429,0.142857142857,0.0857142857143,0.171428571429,0.114285714286,0.142857142857,0.171428571429,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_3,section_16,section_22
82,AAA-1109,type_b,c,69,538.0,26.9,21.5,12.0,70.0,1,1,19,18,3.63157894737,4.0,1,7,16.75,20.0,1,26,27.5789473684,30.0,5.0,53.0,109.0,130.0,10.0,166.0,3.63157894737,4.0,1,7,8.0,9.0,1,13,0.0869565217391,0.173913043478,0.217391304348,0.159420289855,0.202898550725,0.159420289855,0.0144927536232,0.0724637681159,Tuesday,7,2014-03-02,2014-03-31,29.0,2014-03-14,desktp,geo_1,section_2,section_10,section_5,section_23
83,AAA-111,type_b,null,30,140.0,20.0,8.0,4.0,71.0,2,1,17,9,1.76470588235,2.0,1,4,6.75,6.5,4,10,7.58823529412,2.0,1.0,71.0,30.5,8.5,3.0,102.0,1.70588235294,2.0,1,3,3.5,3.5,2,5,0.333333333333,0.1,0.1,0.133333333333,0.133333333333,0.2,0.2,0.133333333333,Friday,7,2014-03-05,2014-03-30,25.0,2014-03-14,desktp,geo_1,section_2,section_7,section_3,section_5
84,AAA-1110,type_a,null,96,168.0,28.0,23.0,7.0,60.0,1,1,25,22,3.84,4.0,1,9,22.25,21.0,14,33,3.68,3.0,1.0,19.0,12.0,10.0,6.0,22.0,3.84,4.0,1,9,11.75,10.5,9,17,0.229166666667,0.03125,0.208333333333,0.135416666667,0.15625,0.239583333333,0.0729166666667,0.15625,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-21,desktp,geo_1,section_2,section_40,section_14,section_5
85,AAA-1113,type_b,null,159,1599.0,48.4545454545,48.0,8.0,114.0,3,1,27,19,5.88888888889,6.0,1,11,35.0,35.0,31,39,55.4814814815,52.0,3.0,133.0,290.0,310.0,93.0,447.0,3.96296296296,4.0,1,7,9.5,9.0,8,12,0.245283018868,0.176100628931,0.106918238994,0.157232704403,0.138364779874,0.176100628931,0.125786163522,0.119496855346,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-14,tab,geo_1,section_23,section_2,section_9,section_4
86,AAA-1116,type_b,null,105,273.0,27.3,20.5,13.0,51.0,1,1,27,21,3.88888888889,4.0,1,8,24.25,24.5,15,33,8.40740740741,8.0,1.0,22.0,30.5,31.0,17.0,43.0,3.88888888889,4.0,1,8,10.25,9.0,7,16,0.266666666667,0.180952380952,0.133333333333,0.171428571429,0.104761904762,0.142857142857,0.152380952381,0.114285714286,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-07,desktp,geo_1,section_2,section_15,section_10,section_7
87,AAA-1117,type_b,null,3,6.0,3.0,3.0,2.0,4.0,1,1,3,3,1.0,1.0,1,1,1.0,1.0,1,1,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,Tuesday,2,2014-03-12,2014-03-25,13.0,2014-03-12,desktp,geo_1,section_76,section_14,section_6,0
88,AAA-1118,type_b,null,177,807.0,38.4285714286,29.0,13.0,84.0,3,1,30,21,5.9,5.0,3,12,39.5,39.0,36,44,23.1333333333,21.0,5.0,55.0,109.0,108.5,85.0,134.0,5.66666666667,5.0,3,9,12.25,12.5,11,13,0.220338983051,0.237288135593,0.141242937853,0.180790960452,0.107344632768,0.112994350282,0.129943502825,0.090395480226,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_10,section_5,section_4
89,AAA-1119,type_b,null,46,138.0,23.0,16.5,6.0,58.0,3,1,14,13,3.28571428571,3.0,1,7,14.6666666667,15.0,11,18,8.14285714286,3.0,1.0,62.0,31.0,13.0,3.0,77.0,3.28571428571,3.0,1,7,8.33333333333,8.0,8,9,0.260869565217,0.195652173913,0.239130434783,0.173913043478,0.0652173913043,0.0652173913043,0.0869565217391,0.173913043478,Tuesday,7,2014-03-01,2014-03-30,29.0,2014-03-16,desktp,geo_1,section_2,section_22,section_10,section_3
90,AAA-1120,type_a,null,181,1153.0,34.9393939394,32.0,8.0,93.0,2,1,30,28,6.03333333333,5.5,2,14,43.75,41.5,35,57,35.5,36.5,5.0,86.0,220.0,218.0,178.0,266.0,5.83333333333,5.0,2,12,15.5,14.0,12,22,0.204419889503,0.127071823204,0.182320441989,0.165745856354,0.182320441989,0.138121546961,0.110497237569,0.0939226519337,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-25,desktp,geo_1,section_2,section_58,section_7,section_3
91,AAA-1125,type_b,null,82,1999.0,74.037037037,54.0,4.0,216.0,1,1,31,18,2.64516129032,3.0,1,5,18.75,19.0,14,23,63.9677419355,67.0,20.0,154.0,409.5,398.0,323.0,519.0,2.64516129032,3.0,1,5,8.75,8.5,7,11,0.329268292683,0.182926829268,0.134146341463,0.134146341463,0.170731707317,0.0487804878049,0.182926829268,0.146341463415,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_1,section_2,section_12,section_5,section_7
92,AAA-1126,type_b,null,146,503.0,33.5333333333,30.0,11.0,70.0,3,1,30,23,4.86666666667,5.0,1,9,35.5,37.0,25,43,14.3333333333,12.5,1.0,46.0,58.25,53.0,28.0,99.0,4.8,5.0,1,9,12.25,13.5,6,16,0.287671232877,0.143835616438,0.171232876712,0.143835616438,0.116438356164,0.13698630137,0.178082191781,0.109589041096,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_15,section_7,section_4
93,AAA-1128,type_b,null,167,1900.0,48.7179487179,48.0,9.0,140.0,3,1,31,17,5.38709677419,6.0,2,9,39.25,39.5,38,40,58.4516129032,59.0,3.0,155.0,360.5,355.0,304.0,428.0,4.77419354839,5.0,2,8,11.75,11.5,11,13,0.239520958084,0.155688622754,0.155688622754,0.137724550898,0.167664670659,0.14371257485,0.0958083832335,0.14371257485,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_4,section_2,section_58,section_19,section_9
94,AAA-1131,type_b,null,24,856.0,50.3529411765,40.0,3.0,144.0,1,1,16,4,1.5,1.0,1,3,10.5,10.5,10,11,53.4375,41.0,1.0,144.0,378.0,378.0,296.0,460.0,1.5,1.0,1,3,3.0,3.0,3,3,0.375,0.166666666667,0.0416666666667,0.125,0.166666666667,0.125,0.166666666667,0.208333333333,Sunday,7,2014-03-15,2014-03-31,16.0,2014-03-27,desktp,geo_19,section_2,section_27,section_22,section_14
95,AAA-1132,type_b,null,242,1217.0,39.2580645161,30.0,9.0,99.0,3,1,31,26,7.8064516129,9.0,1,16,54.5,60.5,26,71,33.4193548387,27.0,2.0,111.0,190.25,192.0,91.0,286.0,6.54838709677,7.0,1,11,16.25,15.5,13,21,0.235537190083,0.169421487603,0.169421487603,0.165289256198,0.136363636364,0.123966942149,0.0909090909091,0.144628099174,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-25,desktp,geo_1,section_2,section_31,section_19,section_10
96,AAA-1133,null,null,74,226.0,20.5454545455,15.0,8.0,43.0,1,1,22,11,3.36363636364,3.0,2,6,16.0,18.0,9,19,9.27272727273,7.0,1.0,47.0,21.25,22.0,12.0,29.0,3.36363636364,3.0,2,6,6.5,7.0,4,8,0.310810810811,0.162162162162,0.135135135135,0.175675675676,0.108108108108,0.108108108108,0.22972972973,0.0810810810811,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-01,desktp,geo_1,section_2,section_10,section_8,section_4
97,AAA-1134,null,null,109,581.0,34.1764705882,30.0,14.0,84.0,2,1,31,17,3.51612903226,3.0,1,8,24.0,24.0,17,31,16.8709677419,17.0,1.0,36.0,81.5,73.5,68.0,111.0,3.45161290323,3.0,1,7,9.5,9.0,8,12,0.330275229358,0.192660550459,0.128440366972,0.119266055046,0.119266055046,0.110091743119,0.174311926606,0.155963302752,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_2,section_5,section_27,section_4
98,AAA-1138,type_b,null,161,990.0,35.3571428571,30.0,8.0,92.0,2,1,31,21,5.1935483871,5.0,1,10,38.5,39.0,33,43,29.4193548387,32.0,1.0,57.0,197.75,201.0,150.0,239.0,5.16129032258,5.0,1,10,13.0,13.5,11,14,0.260869565217,0.229813664596,0.11801242236,0.130434782609,0.186335403727,0.0745341614907,0.130434782609,0.130434782609,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_10,section_5,section_6
99,AAA-114,type_b,null,279,1452.0,55.8461538462,41.0,15.0,134.0,3,1,31,34,9.0,10.0,1,18,63.75,64.0,61,66,39.8064516129,26.0,1.0,163.0,226.0,172.5,156.0,403.0,8.03225806452,8.0,1,15,19.25,19.0,18,21,0.161290322581,0.247311827957,0.139784946237,0.172043010753,0.150537634409,0.129032258065,0.0860215053763,0.0752688172043,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_7,section_22,section_4
100,AAA-1140,type_b,null,165,825.0,43.4210526316,36.0,11.0,144.0,3,4,30,15,5.5,5.0,1,10,38.0,41.0,27,43,24.1333333333,14.0,1.0,84.0,122.5,144.5,10.0,191.0,4.76666666667,4.0,1,9,11.25,11.0,11,12,0.309090909091,0.163636363636,0.133333333333,0.169696969697,0.10303030303,0.121212121212,0.169696969697,0.139393939394,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-19,tab,geo_1,section_2,section_10,section_9,section_4
101,AAA-1141,type_b,c,118,468.0,36.0,27.0,6.0,71.0,2,1,28,22,4.21428571429,4.0,1,8,27.5,27.5,17,38,14.1785714286,6.0,1.0,71.0,78.5,58.5,16.0,181.0,4.14285714286,4.0,1,8,12.25,12.5,9,15,0.203389830508,0.127118644068,0.194915254237,0.127118644068,0.194915254237,0.152542372881,0.101694915254,0.101694915254,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_10,section_4,section_5
102,AAA-1142,type_b,c,279,3782.0,65.2068965517,60.5,23.0,124.0,2,1,31,27,9.0,9.0,5,15,64.25,63.5,56,74,114.806451613,84.0,11.0,349.0,728.0,618.0,258.0,1418.0,8.8064516129,9.0,5,14,17.0,17.0,15,19,0.318996415771,0.164874551971,0.139784946237,0.118279569892,0.132616487455,0.125448028674,0.172043010753,0.146953405018,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_9,section_10,section_5,section_41
103,AAA-1143,type_b,null,13,38.0,5.42857142857,6.0,2.0,9.0,1,1,4,9,3.25,2.0,1,8,5.5,5.5,1,10,8.75,2.5,1.0,29.0,16.5,16.5,1.0,32.0,3.25,2.0,1,8,4.5,4.5,1,8,0.615384615385,0.307692307692,0.0,0.0,0.0769230769231,0.0,0.615384615385,0.0,Saturday,3,2014-03-01,2014-03-31,30.0,2014-03-01,desktp,geo_1,section_2,section_10,section_21,section_3
104,AAA-1146,type_b,null,238,1238.0,44.2142857143,41.5,8.0,113.0,3,1,31,25,7.67741935484,7.0,1,15,55.5,53.0,41,75,35.064516129,31.0,1.0,132.0,199.0,233.5,50.0,279.0,6.06451612903,6.0,1,12,17.0,16.5,15,20,0.264705882353,0.168067226891,0.155462184874,0.163865546218,0.142857142857,0.105042016807,0.0966386554622,0.168067226891,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-16,desktp,geo_1,section_2,section_3,section_5,section_22
105,AAA-1149,type_a,b,190,859.0,39.0454545455,35.5,12.0,96.0,1,1,30,25,6.33333333333,6.5,2,10,43.25,44.5,38,46,24.2333333333,25.0,1.0,50.0,111.0,105.0,95.0,139.0,6.33333333333,6.5,2,10,16.0,16.0,13,19,0.242105263158,0.221052631579,0.136842105263,0.157894736842,0.0947368421053,0.147368421053,0.126315789474,0.115789473684,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_4,section_7,section_10
106,AAA-115,type_b,null,114,543.0,27.15,23.0,8.0,65.0,1,2,21,19,5.42857142857,6.0,1,12,27.75,27.0,20,37,23.4285714286,21.0,1.0,79.0,100.25,102.0,74.0,123.0,5.42857142857,6.0,1,12,12.5,12.5,10,15,0.166666666667,0.184210526316,0.236842105263,0.184210526316,0.149122807018,0.0789473684211,0.0263157894737,0.140350877193,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_21,section_5,section_14
107,AAA-1150,type_b,b,175,660.0,41.25,37.0,14.0,78.0,3,1,23,23,7.60869565217,8.0,1,15,39.75,38.5,35,47,21.6086956522,19.0,1.0,45.0,77.0,74.5,55.0,104.0,7.52173913043,8.0,1,14,14.25,14.5,12,16,0.0171428571429,0.257142857143,0.222857142857,0.137142857143,0.16,0.205714285714,0.00571428571429,0.0114285714286,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-31,desktp,geo_1,section_2,section_19,section_10,section_5
