"uid","attr1","attr2"
"AAA-6747","null","null"
"AAA-6749","type_b","null"
"AAA-6751","type_b","b"
"AAA-6754","type_a","c"
"AAA-6755","null","null"
"AAA-6756","type_b","c"
"AAA-6758","type_a","b"
"AAA-6760","null","null"
"AAA-6762","type_b","null"
"AAA-6763","null","null"
"AAA-6765","null","null"
"AAA-6767","null","null"
"AAA-6768","type_b","b"
"AAA-6770","null","null"
"AAA-6774","null","null"
"AAA-6776","type_b","c"
"AAA-6777","null","null"
"AAA-678","type_b","c"
"AAA-6781","type_b","null"
"AAA-6783","type_b","c"
"AAA-6786","null","null"
"AAA-6788","null","null"
"AAA-6789","type_b","null"
"AAA-6791","null","null"
"AAA-6792","null","null"
"AAA-6794","null","null"
"AAA-6797","type_b","b"
"AAA-68","type_b","null"
"AAA-6800","type_b","null"
"AAA-6801","type_b","c"
"AAA-6802","null","null"
"AAA-6803","type_b","null"
"AAA-6805","type_b","null"
"AAA-6808","type_a","b"
"AAA-6810","null","null"
"AAA-6811","null","null"
"AAA-6814","type_b","null"
"AAA-6815","type_b","null"
"AAA-6816","type_b","a"
"AAA-6819","type_a","null"
"AAA-682","type_b","a"
"AAA-6821","null","null"
"AAA-6823","null","null"
"AAA-6827","type_b","null"
"AAA-6829","null","null"
"AAA-683","null","null"
"AAA-6830","null","null"
"AAA-6831","type_b","null"
"AAA-6834","null","null"
"AAA-6835","type_b","b"
"AAA-6836","null","null"
"AAA-6838","type_b","null"
"AAA-6839","null","null"
"AAA-6840","null","null"
"AAA-6841","type_b","null"
"AAA-6842","null","null"
"AAA-6843","type_b","null"
"AAA-6847","null","null"
"AAA-6848","type_b","b"
"AAA-685","type_b","null"
"AAA-6850","null","null"
"AAA-6854","null","null"
"AAA-6857","type_a","null"
"AAA-6859","null","null"
"AAA-6866","null","null"
"AAA-687","type_a","c"
"AAA-6870","type_a","null"
"AAA-6874","type_b","b"
"AAA-6877","null","null"
"AAA-6878","null","null"
"AAA-6879","null","null"
"AAA-6883","type_b","c"
"AAA-6887","null","null"
"AAA-6889","null","null"
"AAA-6890","type_b","b"
"AAA-6893","type_b","b"
"AAA-6894","null","null"
"AAA-6895","null","null"
"AAA-6896","null","null"
"AAA-6897","null","null"
"AAA-69","type_b","null"
"AAA-690","null","c"
"AAA-6901","null","null"
"AAA-6902","null","null"
"AAA-6904","type_b","c"
"AAA-6906","null","null"
"AAA-6907","type_b","b"
"AAA-6909","type_b","b"
"AAA-6911","null","null"
"AAA-6913","type_a","c"
"AAA-6914","null","null"
"AAA-6916","type_b","b"
"AAA-692","type_a","null"
"AAA-6920","type_b","null"
"AAA-6926","null","null"
"AAA-6929","null","null"
"AAA-693","type_a","b"
"AAA-6930","type_b","null"
"AAA-6931","null","null"
"AAA-6932","type_b","b"
"AAA-6933","type_b","null"
"AAA-6934","null","b"
"AAA-6935","null","null"
"AAA-6936","type_b","b"
"AAA-694","type_b","c"
"AAA-6940","type_b","null"
"AAA-6941","type_b","null"
"AAA-6942","type_b","a"
"AAA-6943","null","null"
"AAA-6944","null","null"
"AAA-6947","null","null"
"AAA-6948","type_b","null"
"AAA-6949","type_a","null"
"AAA-6951","null","null"
"AAA-6952","type_b","null"
"AAA-6953","null","null"
"AAA-6959","type_b","c"
"AAA-6960","type_b","a"
"AAA-6962","type_b","null"
"AAA-6964","type_b","null"
"AAA-6967","type_b","a"
"AAA-697","type_b","null"
"AAA-6972","type_b","b"
"AAA-6974","type_b","c"
"AAA-6977","type_b","b"
"AAA-6979","type_b","b"
"AAA-698","type_b","null"
"AAA-6980","null","null"
"AAA-6982","null","null"
"AAA-6983","type_a","null"
"AAA-6986","null","null"
"AAA-699","type_b","c"
"AAA-6994","type_b","null"
"AAA-6996","type_b","null"
"AAA-6997","type_a","c"
"AAA-6999","null","null"
"AAA-7","type_b","a"
"AAA-70","type_b","c"
"AAA-700","type_b","null"
"AAA-7000","type_a","null"
"AAA-7003","null","null"
"AAA-7005","null","null"
"AAA-7006","type_b","null"
"AAA-7007","null","null"
"AAA-7008","type_b","null"
"AAA-7009","null","null"
"AAA-701","type_b","b"
"AAA-7010","type_b","null"
"AAA-7015","type_a","b"
"AAA-7018","null","null"
"AAA-702","type_b","null"
"AAA-7021","null","null"
"AAA-7022","null","null"
"AAA-7026","type_b","c"
"AAA-7029","type_b","null"
"AAA-703","null","null"
"AAA-7030","type_b","null"
"AAA-7031","type_b","b"
"AAA-7032","type_b","null"
"AAA-7033","null","null"
"AAA-7034","type_b","c"
"AAA-7038","type_b","null"
"AAA-7039","null","null"
"AAA-704","type_b","null"
"AAA-7041","null","null"
"AAA-7046","null","null"
"AAA-7048","type_b","b"
"AAA-7049","null","null"
"AAA-7051","type_b","null"
"AAA-7052","null","null"
"AAA-7053","type_b","a"
"AAA-7054","null","null"
"AAA-7055","type_b","b"
"AAA-7056","type_b","b"
"AAA-7057","type_b","c"
"AAA-7059","type_b","b"
"AAA-706","type_b","c"
"AAA-7060","null","null"
"AAA-7063","null","null"
"AAA-7067","type_b","c"
"AAA-7069","type_b","c"
"AAA-7074","type_b","c"
"AAA-7078","type_b","b"
"AAA-7079","null","null"
"AAA-7080","type_b","c"
"AAA-7088","null","null"
"AAA-7089","null","null"
"AAA-709","type_b","c"
"AAA-7091","type_b","a"
"AAA-7092","type_b","b"
"AAA-7093","type_b","c"
"AAA-7094","null","null"
"AAA-7095","null","null"
"AAA-7096","type_b","c"
"AAA-7097","type_a","null"
"AAA-7098","null","null"
"AAA-7099","null","null"
"AAA-71","type_b","null"
"AAA-710","type_b","null"
"AAA-7101","type_b","null"
"AAA-7102","type_b","c"
"AAA-7103","type_b","b"
"AAA-7104","type_b","null"
"AAA-7105","type_b","c"
"AAA-7107","type_a","null"
"AAA-7110","null","null"
"AAA-7111","type_b","a"
"AAA-7113","type_b","b"
"AAA-7114","type_b","null"
"AAA-7116","type_a","b"
"AAA-7118","null","null"
"AAA-7119","type_b","b"
"AAA-7121","null","null"
"AAA-7124","null","null"
"AAA-7128","null","null"
"AAA-7129","null","null"
"AAA-713","type_a","null"
"AAA-7130","type_b","b"
"AAA-7131","type_b","a"
"AAA-7132","type_a","null"
"AAA-7135","null","null"
"AAA-7136","type_a","c"
"AAA-7138","null","null"
"AAA-7139","type_b","b"
"AAA-714","type_b","null"
"AAA-7141","null","null"
"AAA-7146","null","null"
"AAA-7148","null","null"
"AAA-7149","type_a","null"
"AAA-7150","type_b","c"
"AAA-7152","type_b","null"
"AAA-7158","null","a"
"AAA-7159","type_b","c"
"AAA-7160","null","null"
"AAA-7161","type_b","b"
"AAA-7162","null","null"
"AAA-7164","type_a","b"
"AAA-7166","null","null"
"AAA-7167","null","null"
"AAA-7169","type_b","null"
"AAA-7170","null","null"
"AAA-7171","null","null"
"AAA-7172","type_b","null"
"AAA-7173","null","null"
"AAA-7174","type_b","c"
"AAA-7175","type_a","null"
"AAA-7176","null","null"
"AAA-7177","type_a","c"
"AAA-7179","type_b","null"
"AAA-718","null","null"
"AAA-7185","null","null"
"AAA-7191","null","null"
"AAA-7192","null","null"
"AAA-7193","type_b","b"
"AAA-7198","type_b","c"
"AAA-72","type_b","null"
"AAA-7202","type_b","null"
"AAA-7203","type_b","null"
"AAA-7206","type_b","null"
"AAA-7208","type_b","null"
"AAA-721","type_b","null"
"AAA-7211","type_b","null"
"AAA-7214","type_b","b"
"AAA-7216","type_a","null"
"AAA-7218","type_b","b"
"AAA-7219","null","null"
"AAA-722","null","null"
"AAA-7221","type_b","b"
"AAA-7223","type_b","b"
"AAA-7224","null","null"
"AAA-7226","type_b","c"
"AAA-7227","null","null"
"AAA-7228","null","null"
"AAA-723","type_b","null"
"AAA-7232","null","null"
"AAA-7233","type_b","b"
"AAA-7238","null","null"
"AAA-7239","null","null"
"AAA-7241","type_b","b"
"AAA-7244","null","null"
"AAA-7249","null","null"
"AAA-725","type_b","c"
"AAA-7250","null","null"
"AAA-7253","null","null"
"AAA-7254","type_b","a"
"AAA-7255","null","null"
"AAA-7256","type_a","a"
"AAA-7257","type_b","null"
"AAA-7259","type_b","c"
"AAA-726","type_b","null"
"AAA-7260","type_b","null"
"AAA-7261","type_b","c"
"AAA-7265","type_b","c"
"AAA-7271","null","null"
"AAA-7277","type_b","b"
"AAA-728","type_a","null"
"AAA-7280","null","null"
"AAA-7283","null","null"
"AAA-7285","type_b","b"
"AAA-7287","null","null"
"AAA-7288","type_b","c"
"AAA-7291","type_b","null"
"AAA-7297","type_b","c"
"AAA-7298","null","null"
"AAA-7299","type_b","c"
"AAA-7300","null","null"
"AAA-7301","type_b","b"
"AAA-7302","null","null"
"AAA-7303","null","null"
"AAA-7308","type_b","c"
"AAA-7309","null","null"
"AAA-7310","type_b","null"
"AAA-7311","type_a","null"
"AAA-7312","type_b","c"
"AAA-7313","null","null"
"AAA-7317","type_b","b"
"AAA-7318","type_b","null"
"AAA-7322","type_b","null"
"AAA-7323","type_b","c"
"AAA-7328","null","null"
"AAA-7331","null","null"
"AAA-7332","null","null"
"AAA-7333","type_b","null"
"AAA-7338","type_b","c"
"AAA-7339","null","null"
"AAA-734","type_b","null"
"AAA-7342","null","null"
"AAA-7345","type_a","null"
"AAA-7346","type_b","c"
"AAA-7350","type_a","null"
"AAA-7353","null","null"
"AAA-7354","type_b","null"
"AAA-7358","null","null"
"AAA-7359","type_b","null"
"AAA-7360","type_b","b"
"AAA-7363","type_b","c"
"AAA-7364","null","null"
"AAA-7368","type_a","c"
"AAA-7369","type_b","null"
"AAA-737","type_b","c"
"AAA-7370","type_b","b"
"AAA-7371","type_b","b"
"AAA-7372","type_b","b"
"AAA-7373","null","null"
"AAA-7375","type_b","null"
"AAA-7376","type_b","b"
"AAA-738","type_a","b"
"AAA-7382","type_b","c"
"AAA-7383","null","null"
"AAA-7384","type_b","b"
"AAA-7387","type_b","c"
"AAA-7389","type_b","b"
"AAA-7390","type_b","c"
"AAA-7391","type_b","c"
"AAA-7393","null","null"
"AAA-7399","null","null"
"AAA-740","type_a","null"
"AAA-7400","null","null"
"AAA-7401","type_b","b"
"AAA-7402","type_b","c"
"AAA-7404","null","null"
"AAA-7405","type_a","a"
"AAA-7406","type_b","null"
"AAA-7408","type_b","b"
"AAA-7409","type_b","b"
"AAA-741","null","null"
"AAA-7410","type_b","null"
"AAA-7412","type_a","null"
"AAA-7416","null","null"
"AAA-7418","type_b","b"
"AAA-7419","null","null"
"AAA-7420","type_b","c"
"AAA-7422","null","null"
"AAA-7424","type_b","null"
"AAA-7426","null","null"
"AAA-7427","null","null"
"AAA-7429","null","null"
"AAA-743","null","null"
"AAA-7430","type_a","b"
"AAA-7433","type_b","a"
"AAA-7434","type_b","null"
"AAA-7437","type_b","null"
"AAA-7438","type_b","b"
"AAA-744","type_b","c"
"AAA-7440","type_b","null"
"AAA-7443","type_b","null"
"AAA-7445","type_a","c"
"AAA-7448","type_b","b"
"AAA-745","type_a","c"
"AAA-7450","type_b","c"
"AAA-7451","type_b","c"
"AAA-7453","null","null"
"AAA-7454","type_b","null"
"AAA-7455","null","null"
"AAA-7456","null","null"
"AAA-7457","type_b","a"
"AAA-746","type_b","b"
"AAA-7460","null","null"
"AAA-7461","null","null"
"AAA-7463","type_b","c"
"AAA-7465","type_b","b"
"AAA-7469","type_b","c"
"AAA-7470","type_b","b"
"AAA-7475","type_a","null"
"AAA-7476","type_b","b"
"AAA-7478","null","null"
"AAA-7479","null","null"
"AAA-7480","null","null"
"AAA-7483","type_b","b"
"AAA-7485","null","null"
"AAA-7487","null","null"
"AAA-7488","type_b","null"
"AAA-7489","null","null"
"AAA-749","type_b","null"
"AAA-7493","null","null"
"AAA-7495","type_a","null"
"AAA-7497","null","null"
"AAA-7498","null","null"
"AAA-7499","type_a","null"
"AAA-75","type_b","null"
"AAA-7502","type_b","c"
"AAA-7503","null","null"
"AAA-7505","type_b","null"
"AAA-7506","null","null"
"AAA-7509","null","null"
"AAA-7510","type_b","c"
"AAA-7511","type_b","null"
"AAA-7512","type_b","c"
"AAA-7513","type_b","b"
"AAA-752","type_b","b"
"AAA-7521","type_b","null"
"AAA-7523","type_b","c"
"AAA-7525","type_b","b"
"AAA-7526","null","null"
"AAA-7529","type_b","null"
"AAA-7530","type_b","null"
"AAA-7534","null","null"
"AAA-7535","type_a","null"
"AAA-7536","null","null"
"AAA-7538","type_b","a"
"AAA-7539","type_b","b"
"AAA-754","type_b","null"
"AAA-7545","type_b","b"
"AAA-7553","null","null"
"AAA-7556","type_b","b"
"AAA-7558","null","null"
"AAA-7559","type_b","a"
"AAA-756","type_b","c"
"AAA-7560","type_a","c"
"AAA-7561","null","null"
"AAA-7565","null","null"
"AAA-7567","type_b","b"
"AAA-7568","null","null"
"AAA-7569","type_b","null"
"AAA-757","type_b","null"
"AAA-7570","type_b","b"
"AAA-7571","null","null"
"AAA-7572","null","null"
"AAA-7573","type_b","null"
"AAA-7574","null","null"
"AAA-7578","type_b","b"
"AAA-7580","null","null"
"AAA-7583","type_b","null"
"AAA-7587","null","null"
"AAA-7588","null","null"
"AAA-7589","null","null"
"AAA-759","type_b","null"
"AAA-7590","type_b","null"
"AAA-7598","type_b","c"
"AAA-7599","type_a","a"
"AAA-76","type_b","null"
"AAA-7600","type_b","null"
"AAA-7604","null","null"
"AAA-7608","type_b","null"
"AAA-7610","null","null"
"AAA-7611","null","null"
"AAA-7612","null","null"
"AAA-7613","null","null"
"AAA-7614","null","null"
"AAA-7617","null","null"
"AAA-762","type_b","b"
"AAA-7621","null","null"
"AAA-7622","type_b","c"
"AAA-7624","type_b","c"
"AAA-763","null","null"
"AAA-7630","null","null"
"AAA-7631","type_b","null"
"AAA-7632","type_b","b"
"AAA-7633","null","null"
"AAA-7634","null","null"
"AAA-7635","type_b","null"
"AAA-7636","type_b","null"
"AAA-7639","null","null"
"AAA-764","type_b","b"
"AAA-7641","type_b","null"
"AAA-7644","type_b","null"
"AAA-7646","type_a","null"
"AAA-7648","type_a","null"
"AAA-7652","type_b","null"
"AAA-7659","null","null"
"AAA-766","type_b","c"
"AAA-7661","null","null"
"AAA-7662","type_b","c"
"AAA-7663","type_b","b"
"AAA-7664","type_a","b"
"AAA-7665","type_b","b"
"AAA-7667","null","null"
"AAA-767","type_b","null"
"AAA-7671","type_b","b"
"AAA-7672","null","null"
"AAA-7673","type_b","c"
"AAA-7676","type_b","b"
"AAA-768","type_b","null"
"AAA-7688","type_b","null"
"AAA-7690","null","null"
"AAA-7692","type_b","b"
"AAA-7695","null","null"
"AAA-7697","type_b","b"
"AAA-770","type_b","null"
"AAA-7700","null","null"
"AAA-7701","null","null"
"AAA-7703","null","null"
"AAA-7705","null","null"
"AAA-7706","type_a","null"
"AAA-7709","type_b","null"
"AAA-771","type_b","c"
"AAA-7710","type_b","a"
"AAA-7715","type_a","c"
"AAA-7718","type_b","b"
"AAA-7719","type_b","null"
"AAA-772","type_b","b"
"AAA-7720","null","null"
"AAA-7721","null","null"
"AAA-7727","null","null"
"AAA-7729","null","null"
"AAA-773","type_b","c"
"AAA-7730","null","null"
"AAA-7734","null","null"
"AAA-7735","type_a","c"
"AAA-7737","type_b","b"
"AAA-7739","null","null"
"AAA-7742","type_b","b"
"AAA-7743","null","null"
"AAA-7744","type_b","b"
"AAA-7745","null","null"
"AAA-7746","type_b","b"
"AAA-7749","type_b","null"
"AAA-775","type_b","null"
"AAA-7750","null","null"
"AAA-777","type_b","null"
"AAA-78","type_b","null"
"AAA-780","type_b","null"
"AAA-781","type_b","b"
"AAA-782","type_b","null"
"AAA-783","type_b","null"
"AAA-784","type_b","null"
"AAA-785","type_b","null"
"AAA-787","type_b","null"
"AAA-788","type_b","null"
"AAA-79","type_b","null"
"AAA-790","type_b","null"
"AAA-792","type_b","null"
"AAA-793","type_b","null"
"AAA-795","type_b","null"
"AAA-796","type_b","c"
"AAA-797","type_b","null"
"AAA-799","type_a","c"
"AAA-8","type_b","c"
"AAA-80","type_b","b"
"AAA-800","type_a","null"
"AAA-801","type_a","c"
"AAA-803","type_a","null"
"AAA-805","type_b","null"
"AAA-807","type_b","null"
"AAA-808","type_b","null"
"AAA-809","type_b","null"
"AAA-81","type_b","null"
"AAA-810","type_b","null"
"AAA-813","type_b","null"
"AAA-816","type_b","null"
"AAA-817","type_b","c"
"AAA-819","type_b","null"
"AAA-820","type_b","c"
"AAA-821","type_b","a"
"AAA-822","type_b","c"
"AAA-823","type_b","null"
"AAA-824","type_b","c"
"AAA-826","null","null"
"AAA-829","type_b","null"
"AAA-83","type_a","c"
"AAA-830","type_b","null"
"AAA-831","type_b","c"
"AAA-833","type_b","null"
"AAA-834","type_a","null"
"AAA-835","type_b","null"
"AAA-836","type_b","null"
"AAA-837","type_a","c"
"AAA-839","type_a","c"
"AAA-840","type_b","null"
"AAA-841","type_b","null"
